CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label
TEST-0000,Male,No,No,No,27,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),64.93,1735.82,No
TEST-0001,Female,No,Yes,No,60,Yes,No phone service,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,33.07,2062.7,No
TEST-0002,Female,Yes,No,Yes,1,No,No,No,No internet service,No internet service,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),36.09,,No
TEST-0003,Male,Yes,Yes,No,65,Yes,Yes,No,Yes,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),108.71,6880.78,No
TEST-0004,Male,No,Yes,No,40,Yes,No,DSL,No internet service,No internet service,No,Yes,No,No internet service,Two year,Yes,Electronic check,22.46,930.09,No
TEST-0005,Female,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),41.29,447.29,No
TEST-0006,Male,No,Yes,No,22,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,47.21,1075.32,No
TEST-0007,Female,No,No,Yes,40,Yes,No,DSL,No internet service,No,No,No,No,Yes,One year,Yes,Credit card (automatic),67.02,2626.9,Yes
TEST-0008,Male,No,No,Yes,23,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Mailed check,76.64,1778.64,No
TEST-0009,Male,No,No,No,8,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,67.33,533.09,No
TEST-0010,Female,No,No,No,48,Yes,No phone service,No,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),26.41,1239.14,No
TEST-0011,Female,Yes,No,Yes,49,Yes,Yes,No,Yes,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.37,2156.38,No
TEST-0012,Female,No,Yes,No,9,Yes,No phone service,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,102.36,892.46,No
TEST-0013,Female,No,Yes,No,21,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),81.76,1645.67,No
TEST-0014,Female,No,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),82.91,1468.79,No
TEST-0015,Female,No,No,No,48,No,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,85.02,4169.78,No
TEST-0016,Female,No,Yes,No,53,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),94.29,5151.0,No
TEST-0017,Male,No,Yes,No,53,Yes,No,DSL,Yes,Yes,No internet service,No,No,Yes,One year,No,Bank transfer (automatic),23.81,1324.87,No
TEST-0018,Female,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,54.66,3641.19,Yes
TEST-0019,Male,No,Yes,No,56,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Electronic check,71.95,3992.11,Yes
TEST-0020,Female,No,Yes,No,24,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),51.85,1199.21,No
TEST-0021,Male,No,Yes,No,8,Yes,No phone service,DSL,No,No,No,No internet service,No internet service,No,Two year,Yes,Electronic check,102.45,825.74,No
